Id,Price
10266,176577.4331193005
3139,411018.7527619206
4759,203763.26632824104
6760,236891.64369292493
5682,275028.0448753924
1648,223074.08056220197
10363,179707.40323034662
7551,130351.5631964769
12901,174177.46759803648
7938,246031.25417674045
15709,353339.97186493076
9663,192567.10436641437
14868,230316.37063294754
7617,301617.215863876
5755,401382.8189487133
11519,450385.57616878033
6954,179967.9333970636
7463,326562.4109509901
138,220721.2768225175
1499,210362.37624433552
14579,185859.55020915472
30,164084.71709438472
6991,410304.1528516433
16283,177938.89055871675
15305,419341.57601482124
12736,346482.4154973919
1506,473788.37392511725
4302,161198.3118769224
8170,277334.51834455563
14230,223443.9990379981
14438,285575.7622196741
15974,166014.32168693875
3263,185066.8872302095
11227,173839.32552636787
9355,151467.21774753046
326,190222.38124790147
13155,166702.07584600282
13238,429417.9843910462
2785,327306.3495618468
7047,205868.7743539777
4222,251880.2351405579
14734,107255.35015618587
4224,130922.5667222272
11259,139386.79093266727
6174,126622.43843080135
14057,172143.3252725624
5181,177241.69629113394
5926,251850.88787940782
193,205429.91730430545
12528,152510.68537819342
5128,387773.3698628353
13462,231106.49984203614
5845,162640.90965758602
6872,254762.31560124527
8821,246199.25279435227
5106,186398.64226572655
8164,274262.9786281307
5679,233454.85141211492
2985,176982.91238278945
2106,204255.36712183736
12494,348403.4871027822
15150,179010.96556130573
187,198036.40777150524
15095,213828.62888579533
15289,176567.220971031
497,197623.2275298081
10048,140195.91681660325
15012,162555.2458813267
11229,215063.78935936722
15927,182573.3053388592
12092,162231.65872689255
11174,211096.6941698408
13967,191015.47384860768
6693,194036.3585301254
92,279535.5258283958
13961,135331.82425879518
16220,383990.3766529207
13333,227930.09313017625
7730,185126.31040220347
15250,116926.42505387081
16392,213196.40884493664
14544,179632.76102961478
7261,251240.0208583082
16105,208994.90525512348
2984,145814.1420559694
3162,240723.95692321574
2260,187015.71004346394
7004,309438.056667356
452,191327.32083554097
7828,277278.3800851163
626,213819.00261298037
4583,270238.25885082246
3725,113447.30720784422
5894,195914.8031569037
3316,194840.07973677278
6887,172483.4861448129
2492,283710.6310979222
9133,220493.69024924922
15655,308438.0324389299
12639,221284.6062840638
3848,104354.6768500294
11820,220777.13780274353
15254,197225.82772592304
10750,80073.74040908745
1156,342850.45964206214
2910,179187.82879081965
8591,275268.0556961405
14247,216367.6814509467
1425,166494.67140995667
16660,170635.93809636892
1837,234808.37600825116
6461,183202.8948990278
2580,214924.69663086504
1052,150447.41996761347
577,249554.88133939807
2825,224587.178213415
2746,413431.0340704698
2291,371923.78501214413
10962,322124.0955323035
8547,203401.93827922098
10019,203902.94502750353
756,350049.5929580491
1709,363897.3435848981
9076,284721.09999908577
3211,202172.1644158064
2535,167903.13772752878
10943,314002.5141313953
4830,165215.65626463978
9928,147035.16928432914
16143,213973.2652035129
16784,242412.26015820357
16434,266282.2765623999
436,169117.2817008084
1226,262575.8538477078
1259,352518.8728094257
15299,125556.1873993619
4343,126098.93024228746
14661,176075.50454549398
1988,206764.4730767131
10173,195922.50253806316
11746,208562.94008237871
8412,179819.17187973353
9281,145237.23856330535
6246,217508.96989174184
5440,206437.6125075586
15301,214863.79110539655
1223,203076.3106132795
2714,276407.3110464918
3077,101196.1270805599
5549,196228.44533884982
16626,268801.99850537797
382,159809.72367476614
5635,79482.17844679282
186,288270.4328589576
4839,128659.30605157318
433,253559.01655541972
7210,120778.63173412647
15243,257931.9283605548
9993,255929.74632131145
7529,114083.1342876093
14506,178217.99725610454
5807,179097.63041203163
2373,266536.1722843103
13618,86488.15009263855
9908,187080.9607632683
5404,227056.82041407548
11023,180577.0632328278
9678,241926.8600044407
6160,219106.18882575363
4181,138479.99845886827
4230,191366.70472604976
13858,160120.7723741215
15871,336486.67441811325
7564,355151.3723642445
14463,417654.9442567761
15115,229099.42698514025
7533,102920.4392438553
9862,175952.31797112848
5708,338327.2307673604
272,220373.46743546284
4612,204196.4101258982
13336,195585.6725076256
13944,196005.27914991506
3517,234700.50681274693
422,284802.9755769205
12769,180440.67165147417
16079,289812.74661520944
4398,285689.3518250947
8250,176310.0473180363
8900,217087.2570419238
10819,196586.77406821575
10551,173910.24825397058
3418,301167.66468763445
3889,156624.30941509167
1186,195402.03228488576
15227,438144.5713467656
13432,494132.12874795997
10654,319575.77714891935
7306,166718.951195767
16325,260975.18378211264
7510,253363.35719933786
7237,127429.55309660587
11812,344186.91145498416
7823,172383.11663308635
10691,249774.60364625533
12699,69047.90438155322
914,198615.5348980476
12160,239175.8518162293
4600,277091.8168113038
5649,152151.93166910522
4896,204685.87883267485
800,225507.1834413473
10111,197710.57160375867
3690,182459.0069185519
10150,402123.6487459754
8099,148715.6016632593
9526,200776.67599642053
7301,400540.5927788876
655,112899.32364091095
6187,390157.1132265362
839,269488.6880956459
10505,170046.03237982054
3830,292597.0123301542
11301,183990.42447240735
11895,438989.514719409
3102,288580.94350511185
12351,147078.02850938783
15378,455500.00632306666
9593,287477.09629913076
5302,150327.35423834602
7585,388579.5964286234
6785,212116.63005404643
3611,245164.49817900427
15888,143100.10966470063
13152,226870.54740671016
6208,211095.987479745
13734,144057.288492111
9212,329465.9164372935
6098,250447.7091185247
12314,235449.54973916107
8848,223596.74993307787
8951,194059.88428002343
13572,446108.95188313385
15907,291057.9723756389
12325,213766.66550492716
14000,313599.22670791816
9515,166606.49851706272
4514,292656.8780846759
11968,396281.2773604615
12452,213399.35100327674
2163,295319.6464807479
14538,190012.93937974304
11324,190810.47707350395
10441,172771.4501233821
1952,170745.43852179433
11680,176765.09685519707
16190,261630.9946659428
7649,328499.047559121
5839,119078.19059199942
4659,179938.37347885262
2273,355669.21816596197
1829,165928.40640782675
3776,276052.37598835543
6607,157390.51594818386
10395,129929.07185198752
10667,308614.9186165437
10950,231802.12204032752
6339,177193.73684631794
12038,318410.6719552212
16128,183389.73943317207
9406,290766.92855692934
13386,178521.247281895
13063,218297.04114574793
7319,159763.33979544346
11475,152187.48712152068
4109,166501.47596707725
466,177878.7628481787
7169,130610.48388457294
450,190650.2614305466
509,281493.1396890426
14114,225426.6243626749
10865,174314.00491858867
3497,201467.94253652077
9089,220063.7548397608
13675,206351.0939872314
6672,218375.20822892152
5464,284596.1341021079
16267,200056.86086828113
6372,429727.8119625724
4499,225438.838832697
16547,188337.60067580003
11454,386223.82322935195
16645,394308.1796483312
9569,205814.7768274341
3279,266399.67436886346
12042,440398.02684508247
2547,191124.73157230762
16013,268614.4407383202
12929,210140.01021661717
12343,246957.27349518784
10359,199841.6847893932
12543,182478.87568957475
14928,465963.9343099289
11319,233119.97390194848
14724,223724.4724259162
2850,219235.48726651684
10775,313979.3399867315
8462,191845.72729094443
4724,228930.2464407226
6723,178753.67268646482
14180,246810.62237382148
5593,452340.8879870974
9151,386748.5293463048
8697,498706.5944602901
10758,357358.2548843277
4276,230283.8856312788
13655,328008.0181335198
13674,233533.40389372603
10057,126646.0358897159
10732,171029.40904606163
160,173537.72276739412
7451,205399.20784041495
3512,324277.7858821264
3925,174179.41198377594
14897,146566.06872820546
15963,215711.10428964032
13805,83339.21831650528
6894,125308.45518240373
14327,160957.5492363472
11838,148815.63176682423
12255,168200.7033592111
6587,172383.45414342542
6923,162407.0376780043
8885,168048.40263654772
10486,126095.45653864383
4722,393588.8706922369
14740,223041.73057473
4754,162232.1156134749
8674,226516.17418887615
13252,173891.1986660905
1905,166585.9170817416
8585,206045.5847606889
11503,192529.92232453887
8979,220059.26170624734
3879,313042.8927012869
5165,234888.20862982984
4200,411678.85732458276
15206,143189.0746906044
927,177607.20918145485
13132,449234.71864840743
8640,281767.0788595231
14157,189800.14414611922
2991,439890.1240233901
15401,231115.95039302373
16356,197209.2594583806
10857,112685.31696583876
5651,173612.97172372325
14405,214599.25717574504
9176,301342.3646195904
16326,160941.50402369606
10397,198718.9155609755
14371,172733.65697770345
10577,126397.39155840974
10605,249726.93353102973
8441,185063.9377146825
9546,112839.64095305858
15433,263143.1556774194
14106,180474.43769953254
13791,264387.1378148882
123,264146.76683273143
6786,195114.1747054448
4618,134025.53170602844
6750,178767.35322775334
2188,165203.20937664312
4729,227372.08855980338
11082,152134.14891404574
947,259807.37217560707
1066,150093.8952198407
13916,322393.1077525733
13134,323868.9285003899
15755,165546.1109366227
14683,257836.7993991688
5590,199842.83555136717
11704,236423.43763624944
11544,185712.89348527085
9457,165251.00418238423
336,249189.5771092333
8667,310780.4806345001
9989,357138.53964856884
3786,81839.95302128431
1467,428247.90463463607
15239,244202.89532996935
6380,267588.46780906466
15200,334843.2810624872
10378,310289.50953030953
9867,209298.95392438167
12443,291799.91644424095
15298,324852.9371821391
9136,203752.97475218095
6713,265323.87228471437
15472,216996.41988207694
4064,199823.32134167958
13576,270183.03255034576
10634,302292.08666761505
13257,122066.41397275489
14535,262012.49740628176
13262,369558.6588571994
13852,162798.70524194156
3238,175534.76929022017
2029,257251.01379981628
1542,256503.37411177103
5796,191866.63475930688
6273,185754.86834366524
8207,90302.5962712832
13913,160101.93647818736
14113,107353.91713830436
11094,166500.76020815887
3598,394311.61568017415
11881,163473.5033833223
4186,327421.69084509433
105,303533.33434600674
12712,222127.94156021025
10699,205373.75925800062
1522,135075.47206980697
6406,180996.0496124658
2600,245594.21777018756
12800,223581.77247634713
14794,168278.48577062142
832,163419.1878413575
11005,213432.14800884458
1329,230550.93100752405
9621,180830.26389564597
3543,215166.114928375
1234,228750.80086201945
14715,329250.05464061885
13218,277868.3662413891
12522,118465.45922706412
15168,225134.34057422366
3344,172851.47228674195
7989,166947.49855490864
13592,232486.75764655
2349,96962.17834690759
87,77238.54126693404
3648,159705.5107947014
15383,174078.30834005345
4245,163380.90626348596
3037,344014.39514303766
4963,238280.76384207106
12513,209759.90630228724
11906,422281.25931280636
6321,220183.2875972478
15889,207065.66523667186
16390,222574.2040687894
11080,246646.30507097815
4201,108523.66901401622
3696,198322.0548013977
15188,340448.7613780664
1475,334627.3952977836
15248,417430.8533938383
5836,199513.61230366997
621,309158.4732348135
15618,129492.3681479115
11070,462100.4870038056
5126,292583.29516786546
3191,295150.6775378311
4786,250384.23085869892
6620,256300.00423849092
9169,189637.7807386802
15908,216481.09788676913
5512,133514.16098969118
16496,199445.50875494594
4052,364853.1293692901
1158,181764.55343645607
5860,166269.16852741473
907,181628.05637698888
10880,300405.4338593201
2406,354427.03617677046
16135,211466.2716791539
16655,226035.24284293072
15009,160915.18168079184
9075,155376.73201204528
15211,249865.20284309553
11972,187897.39241260744
7343,169103.3466918466
10693,252023.55808176447
16611,133051.11149060092
11189,125239.01722410043
14873,196540.7828270224
2863,223047.45689021877
1616,300152.48857680935
6932,121674.29920926013
10136,137580.9579097331
430,187383.49660733843
2978,213886.65701368303
9667,175651.0791192568
1215,148845.33099211077
8651,140508.49359568665
11529,165497.31421745013
14115,187833.40604879617
13842,110835.42459572978
12668,192907.14807065483
11298,202522.33335081168
14801,175893.74873224163
12346,256119.27582594205
7741,179774.35504400852
9160,164366.3011648404
4285,199834.92146307376
1738,236614.4480540064
16527,208711.77239591122
11797,210862.4349608166
11537,173933.44124273685
11661,146303.85404129667
16296,248990.27579753575
9835,187264.6970238865
11551,195689.5361438624
7868,484322.9421655945
6828,137823.16876776388
4870,167568.49741517944
14037,186976.0992405771
10255,300673.329372416
13980,152079.01347314077
12720,179765.52556122723
4391,114339.28836922687
15559,181681.86254905578
11971,280842.48511785053
1294,221133.34685163264
4639,221118.33691614543
10815,247249.87033066535
12270,250841.44512885826
9322,235177.74659739688
14633,162993.7764656256
3733,199358.9138318005
9311,168823.7267281229
14855,275446.7975064742
13819,150536.2575583294
912,338506.8516245827
13565,144619.31002636693
5546,236794.8758677263
14337,236972.34950804486
5902,167426.29278076012
3939,226816.01659577974
12958,171381.34537842986
6810,150859.26942718946
6464,344548.9472419591
15753,257558.6756610614
8295,219917.4631523695
4190,142469.32890686285
13160,206941.5242260448
11609,292537.48924336396
6477,155766.02199454297
7833,181338.29510510806
8088,236122.6352337856
7090,192542.10217441377
4818,203409.5288162946
3010,237501.3783486674
2954,282197.19446855516
16552,177862.96296809558
563,191026.71214528277
13208,271333.20404036524
12886,133663.85842857164
9235,164672.10592702494
2397,238385.11128574464
3059,296142.6636981741
8245,165603.2925163604
11636,208448.11882732678
694,216955.09947781079
7222,274620.3652748263
13986,324793.25752768724
6083,102672.25547810178
9782,181230.10502477863
13060,261704.1618427977
6144,303076.9330185178
15637,205663.82737771314
987,372900.16680927307
10696,298275.0439625832
5319,138564.67229233932
16119,307303.160570218
8198,146014.41227920828
14721,225496.32163009397
4704,218876.52029024265
8806,326433.5983837565
14764,149042.16339027398
14233,133768.42189400693
14252,278086.24645853025
9139,116123.16508971767
9297,296682.1842772368
8288,282187.049880855
4879,304383.80282693653
6384,199020.9530185689
7438,197824.2369190553
116,237807.8998953652
364,188385.96894315572
2690,187814.664735714
2193,413469.79371462675
1228,191995.2663484153
7607,219100.5083069835
6378,157259.86855005476
16520,206423.66695970405
7737,236248.8430550439
15652,179136.94756287272
15578,146193.77342481865
10823,129712.95672628738
11027,300012.1236107199
7076,180761.044340693
6451,249972.3421168701
15589,199801.88648139068
9532,187065.54122533626
4148,294324.0904646706
1222,307793.295472996
8066,213303.81690733862
2227,148874.01147557714
8814,336604.5542088747
7121,187134.8952658046
8265,119820.1036634294
2848,178509.83017850987
7971,172430.10226144549
15812,191498.5655193032
2238,199087.89108207
11569,211963.62130695244
13631,156172.60405346515
13209,200999.82433865935
5448,198644.06366219875
5974,383482.4584472451
10379,182349.8196234661
13829,174653.1112427063
7552,459903.6843441663
11205,160940.58076302867
12787,188480.94749357592
12773,442586.36744541244
1501,310946.1581497569
3650,192942.53048501216
14850,209718.83706295767
8174,118274.19281546897
5565,174233.55063983373
11832,177719.80716100338
15866,157485.08119564512
8742,112304.52780867934
5271,164475.8826479806
11697,250567.01379861563
13516,176052.35067821696
6408,174067.60425246548
15545,205053.23461078372
11148,128544.4272184936
1585,263348.62668891513
4609,183897.72738655994
3174,409407.69706956466
13784,245004.28073846962
7889,125363.73392729739
9385,289842.0163162946
4058,170471.79806261067
6783,201403.4216699443
14676,145371.45559757174
3284,166245.6662125222
4988,180347.08517846314
13369,175955.7398392592
10107,283384.43535508146
11456,158261.40910722478
5837,423710.55000558344
2637,169087.75982828208
10785,366464.9073811501
109,328278.99520397926
5968,66839.53597678726
976,159966.8713885489
882,129166.59694170133
624,151748.8671703798
11904,330207.23558396107
15314,112761.39922122538
6579,94227.75841441924
9199,161759.74711079113
12611,142183.2147282642
2898,242172.32560765243
8461,249641.76509753813
15020,192947.75486132188
5652,110584.83014449675
14262,208262.42810436353
10156,320592.44500425545
4461,191643.01599842194
16666,301916.3041376147
15818,174105.26114011082
4940,228991.48551039916
9403,180798.3952381846
13638,307922.1972035421
6918,234127.70467234027
16307,230219.91686309103
4133,160871.23772883034
12316,440144.94285755756
1655,352692.9644046548
9398,308427.9044329071
4271,256314.76084597764
7584,279724.8562489705
16502,477918.4507465453
7732,185125.1807375711
14812,334222.4781636377
5083,241957.9186499003
4385,257883.9238784317
4024,197901.81764204276
5925,162801.78832488757
5603,273793.8939558377
9172,231592.3735399169
9485,240243.12246193003
337,162143.82437865422
9767,178243.15008086117
8228,197995.971697437
14346,185602.2139831524
8946,175176.37607934207
11285,333062.926042062
10588,314878.1302643798
16737,197447.24177297627
2262,232812.8142399491
12102,202679.64707870394
9851,158944.0463110348
941,290546.38054322684
10571,315270.05890132074
11487,229107.26591746585
12137,435310.13188540563
10549,144473.64043366536
11359,139739.9834582454
7724,169534.46979805361
6877,150857.39022091523
12946,126225.03771598112
10555,321499.54406534834
2733,172954.7319020266
734,286958.15261002426
4572,139595.8751227711
9888,331926.6840020052
5547,264360.348503243
9473,142981.01929385835
10427,288639.2979926252
12081,250899.41323907996
10888,332336.7850553248
4834,211340.47547346604
7141,142420.66984020628
3282,151162.73437762263
10028,388294.3131813577
13941,155697.61452343498
3897,125994.9405993752
3838,167218.88675890965
15315,303718.8703307017
4623,368308.956369304
1119,219764.25423776972
6031,191694.99736765542
8516,131414.9387967892
9415,171374.27402463276
10798,112908.90775289029
13666,132806.8562209182
11068,329891.1721526844
1489,384695.6955433136
9467,275606.60302991536
1946,303235.0357366253
6511,147417.50732419192
306,180989.58063170683
2837,367888.1435567552
9949,182859.70515727566
12571,278422.8838400764
9991,192074.5565637278
10974,177589.16200758747
5102,250507.14075000456
15565,143571.97846757303
8320,194014.45785346895
4205,272797.84154295473
14341,239356.189444558
12738,314754.4950723185
7959,105873.70823219338
15526,334019.20823031577
9391,203420.27386281054
13904,149724.31794439646
5423,152337.58168947653
7852,175810.9752544836
16525,85541.50466404509
3823,319143.1129099976
1858,175351.45925151685
8638,486856.5930397954
5777,193416.72630731176
10277,171776.47152795354
8002,289625.08033085073
11877,195827.89180538684
3964,203207.8224515506
16783,350977.2254103132
9896,181533.6412575565
1733,157150.85926455923
12470,276375.03244669514
12569,297023.7628909837
744,160150.12932300093
13608,383892.4653434481
3980,304582.74426981574
13468,161350.14095498945
15482,314285.4611545891
4135,164919.276146897
8982,484291.02466376754
1928,205128.77220443255
12408,387621.64163200103
2316,70894.1962366974
3340,161316.72128809578
7512,120521.46104629105
10170,227533.2262379623
2558,145576.2238666605
16236,158573.7837600534
9115,92115.47301040251
11183,421119.79032575636
6603,267428.2633480366
8548,371339.3902126409
13883,213763.33545859504
10766,283985.6147435446
9575,281559.3494892548
12048,188321.94709213157
928,191905.07931636748
3068,226694.88859296785
7603,193374.9513484645
12725,175197.52934139635
14089,171716.37476434815
13055,181381.18394748511
16602,253119.66904218294
2797,262757.27495452313
7467,115769.39895019835
651,185147.99258481045
16374,271101.32165064686
16544,155924.87763607598
3098,174882.31690626356
3015,191836.87592233322
13224,199247.8676666958
11299,208340.11376464044
14583,128241.36821818378
4033,142021.05036261346
12076,248055.7534634526
15017,168284.93531070926
13881,270975.98427311
13000,186299.5989660931
676,228607.51304629233
6331,393299.90476665937
7681,229343.53490473118
1435,278753.94857720623
2966,270095.49058720196
5825,296639.3121966424
5422,390813.42332251667
1663,176898.42129814808
15561,149648.90048511734
10062,269815.5259297268
6476,177478.41307660675
1957,189827.60540025285
10795,181547.94879504797
16197,112884.5782913875
14421,256267.31030799856
12994,201522.21841688905
3493,181841.31678612693
11545,172780.7245025786
6726,137278.5071543904
9513,211325.80722758378
12556,120635.09218288511
9553,170517.1121161528
3734,380825.51293603657
3109,255087.996575369
16319,181123.11473929576
5959,195609.9715297781
6683,309334.658624129
9438,158886.6444568083
15857,264901.5759811205
2421,245628.52027382152
11540,218085.23700510777
264,371881.0870722641
16561,245720.07125012393
12288,243512.52731612165
9570,202285.7968305822
5936,155747.86133576307
11390,127514.17158869658
6551,207093.17281439938
3946,210056.69880513012
7746,214513.7512921714
2838,113265.2316382358
2472,210141.66813357876
3520,196468.80525938116
1341,335021.69127282756
3910,333552.68194709247
5208,161965.83060582256
12599,195491.65031991436
2475,260497.4636489258
10966,191243.29566800754
5910,243043.61940657772
11910,225303.47179784608
16221,106368.42572362657
10591,147978.20359502875
3744,264622.11278592667
6618,406791.7727590662
8676,452750.7982169956
11193,192722.20003297008
12659,245233.97537035172
14101,186002.34065680523
14483,164289.9010470972
8107,265806.49202502484
10681,168045.19813378237
10126,239142.1764326822
4527,232975.08864665014
16537,190921.1347984596
15403,193914.34168473992
11124,338917.913571397
7468,160706.4926809603
3172,173070.57181310214
15847,166470.41741593293
8211,455149.36967955733
9459,248037.89136925462
5903,279344.92385115486
7232,136667.66749067642
3180,172282.6573771892
7147,365572.6324517657
10105,160589.02842647798
7338,120736.3763667321
2446,222570.16794383916
6466,126057.26785802587
5782,139031.21771084
6526,110584.16369266823
14982,228752.71534075285
14639,246640.6037557833
16052,219623.99589596086
12587,173161.67288693492
13192,68650.08626685083
9342,310058.453078809
6052,171623.03685038778
7987,168042.62598401014
12165,301144.79803463904
15151,405169.1510390057
16728,167004.80023634038
12735,219875.93954110483
939,175450.62891943532
10983,175038.59463252104
1385,143162.98131552766
1892,177691.18644491126
8352,143129.32025786224
79,156908.6516026478
7171,188981.40138961433
6194,201027.81175247364
6973,174343.0029008748
13786,176537.77175502264
2578,287077.667813885
11344,177644.5824878839
14536,241435.02799081753
13518,212291.22234710903
15855,325437.01447030774
4387,281334.09917002043
1596,268112.25250832696
4699,373060.0964162592
4559,419114.20633445005
6613,227331.69705517846
7489,136954.9322953653
2127,251399.4629340663
16668,420256.39307633496
5919,102203.04631479419
7696,159783.32870487333
12287,306807.12488184805
1053,241051.77385938723
7924,233183.4184393952
16365,247645.00463784477
13988,371898.2504667552
7415,211648.8247710735
6661,159874.94823824678
14496,434534.7499388006
15112,157219.2018727887
16444,148259.7378340236
8992,280418.4706740316
11054,360188.0045172759
3570,136409.8630725943
11016,70142.73253566092
10455,150003.6491706784
10478,212608.16952401568
7751,179274.58063665353
7913,356612.8633705646
4883,196721.28337816495
12728,406271.5373432985
11482,205218.70778334283
12561,164905.46130774193
2207,270779.45518248156
11946,144024.51578694873
10552,255698.30446326066
14673,144893.5810245545
6914,193915.01838497783
15988,144647.64812732657
3878,208020.18183730365
13937,436753.6623543503
11208,211220.20736241984
3466,106930.89559765668
2799,228828.2870424927
13802,243338.8720042992
15790,133442.41946700134
845,320783.2533340875
13261,203983.57120984868
9986,200661.42446315
4771,283338.0051114239
11763,340064.28471503727
13249,509589.0139904693
15982,237198.31137773927
5295,156300.0549080713
2828,251491.0632362773
12717,210824.06818695675
14541,145642.50978450736
12898,152665.25469097722
15190,371641.38235649955
13553,270809.7574824451
11589,228584.74393776015
13168,247355.22471537537
14224,188127.39992809095
11844,256759.9609977537
14578,173486.2391354938
6770,311212.12930904113
1003,278891.19439003157
6716,155971.1130672734
6204,379307.8901846904
10213,242590.93997995133
2961,193776.95109855745
14134,437052.63847243483
9134,182487.59317845933
9906,297963.17257011426
12114,225032.0708894418
12706,168399.97172984498
192,268976.9914219552
11022,233032.87817533882
14712,293050.5943676138
2659,454877.63335974864
7602,211764.27204080776
3009,174370.9835916017
4533,443202.6114038647
5620,184905.00632004984
12312,165776.10225021906
10896,174715.89329238053
7532,173720.74998148828
5696,393236.8963538868
10743,429332.9674660739
16708,192142.68172967172
5430,183789.850821521
4362,206592.01602498678
15599,180523.7361756167
8197,176841.8642286074
8502,95410.51489907323
554,146711.241626634
16301,420917.89345507865
6206,414737.0059938929
10523,186698.21698731073
7221,195803.57707707759
5906,168775.14411845937
6724,216082.4220935956
9167,243762.31084128827
10380,228921.9685264079
6209,169896.65498794612
14298,141465.1711313052
6854,183569.60916396594
15218,169789.3523699016
5081,179137.40473886393
14572,216224.0732693389
7743,200936.9420936354
11071,246225.46286373396
10673,173622.35921255927
16276,291687.46973190363
2840,201918.42844218228
14414,384986.493420495
15739,291862.178481797
4743,181555.77336314664
3156,341967.29811484786
14879,174717.29167578008
758,125563.99138129024
14304,174987.5137677481
1210,347666.08052841865
1137,172971.24178098634
6026,201890.4845577427
841,126694.82816589331
3993,161536.34013940554
16554,306310.6670292811
27,162940.99803114485
13015,194611.378316412
9428,161697.20320868175
6885,200710.60764428473
2410,175928.5975004443
743,245060.40635065606
9361,318605.9143371122
14016,216175.3646968234
5040,381703.6048606815
14255,150173.7592586793
291,215356.24894098716
3937,188589.34526885863
13374,274125.47555175086
14948,229773.8200862956
37,117293.39687694675
8226,249551.68086135044
9547,138332.73758223688
1000,267710.4899335216
12406,154124.62773552947
8314,231354.39615191484
960,147858.5069101212
31,221358.62221271358
5905,159682.87604456724
15833,381078.34727012453
8146,239148.36534910728
16718,115897.41649247537
2231,173625.95443254188
11286,193140.46375840166
8275,150299.6142406481
16706,490137.07528716937
6594,108801.27715109153
15521,292538.1888470886
1131,210761.6447101675
9595,176879.05455369334
8354,233749.52364476788
15777,113599.59425915746
2330,297690.32359477296
13382,401213.001637706
16721,80445.76859493938
11393,149430.9223299366
7009,193873.01244901333
1474,169466.58565175292
5816,178415.703016479
16032,205662.4754398345
3422,412523.13468501816
7231,171825.4010510208
1565,165456.81872082292
10574,129147.01344258699
1107,163088.88814675645
1458,144383.31465008247
12716,491800.20649285434
14039,172602.23440168134
7099,252103.77363825985
4498,236344.8700966848
16394,116554.16940931625
8760,165247.13696491878
5016,156718.8968169362
1097,73726.63498393015
5433,181780.42345972065
7847,206789.2824214392
2903,406669.4299623634
15929,223021.68592997253
9066,393819.2250199236
16152,235639.89299017857
12383,424136.40355067403
7591,273633.7687433013
15435,224279.12083854747
1556,275268.91188203316
10644,282224.00441633066
5333,183670.08740341105
4266,251122.42017221995
7946,243411.69116867616
15594,198834.55465178113
12127,213726.57829590037
7697,487447.85048773786
10020,187895.2190910171
8999,299606.4516715391
15708,173741.8972186476
510,374523.2883749497
7239,127535.57814314352
414,343289.3813858434
9095,178265.21329189182
6136,194850.00890065174
12482,223388.38343063023
1254,141306.57565765045
12989,214290.19876356286
2923,384952.7839552822
13845,129397.13209715202
11169,187959.3626336306
3031,371946.0118174816
12704,277066.4726641191
3430,209351.34887007542
6,6.0
1438,166231.46997447952
7790,160428.16275792866
10260,186424.6563227078
8340,250617.34522146895
11099,138666.53332017607
4392,159643.39870246415
1551,192243.0016022062
6566,292264.9965722962
12689,186294.19617970102
16117,428559.0073365667
2800,435922.3109081021
7779,239183.30500808853
4546,152369.06323872082
16734,243389.42695646733
2506,159946.0894770981
12457,444024.29047795513
14626,221839.36984949428
9816,229724.5268176737
5055,166332.31466923977
13894,211940.96976969737
2676,206775.30710085094
13860,266245.45467504597
3029,182749.24999891024
5048,237545.33928978906
12857,119449.2669954087
15813,165073.58920165992
9973,149355.33907188548
6664,264524.9130981477
2764,240663.7706200685
10746,131609.64815992783
1068,266962.32745935675
6797,233015.59876864613
384,174508.15467626203
16012,81397.1985242931
10891,269690.4238820072
1110,151514.0892463499
10284,369907.7138901728
15508,179266.80461103606
6000,71708.5103166691
15275,236646.63132300423
5312,120970.88544850209
391,161202.06302736822
10154,192801.66699159553
7256,184969.44801404836
7947,176238.5015400999
4097,181613.470006832
1526,387485.90588505694
16261,269897.9142219949
8470,233179.39014852795
3270,236324.46952687166
11212,289209.63882437546
1261,183262.11420101463
13456,129264.45253155379
3862,199369.5820284454
13241,187743.4546088003
8526,230151.63151536358
5013,230454.20909419958
10205,337928.09849047265
1346,213448.8786139694
12977,226733.7763620479
10073,157462.91779435248
9623,231418.21920240595
10590,203419.1174184261
2773,237213.24844323169
4444,269692.10019794025
442,180790.19947079662
8376,306175.620241033
13461,199759.8612454302
13229,167877.22228732536
8718,184343.5280420381
12847,180871.85216380536
12117,226143.57000413246
14510,433442.2330556354
9254,342037.3904282321
16290,269580.4682314134
3936,252509.36184844823
12526,179886.5688111048
7302,264417.7462648222
3268,213057.16421379667
13230,312384.8439690591
12695,194726.5913231587
14761,280046.5409941127
15771,265936.71775668894
12598,248084.57822518508
15357,175441.6429209698
9874,108863.59299922493
7582,212924.9829491407
16604,423773.5729269099
2023,166380.0932920486
13932,174913.51552789554
13300,82133.03080318742
14040,196934.52091295156
6,6.0
14843,293245.92750561616
5242,167506.57843964203
1343,140709.52499323097
14576,182773.98757083272
6257,150413.27888924212
25,172980.7817104053
11043,255600.98424087567
5047,77732.77226427708
16080,224177.78888325367
2161,306968.84594659694
2444,157864.5356221042
5459,258327.41556415538
9033,143726.63006284495
11539,218770.4775026534
14256,276697.46212953725
9219,261217.07210152087
13840,346743.0536330959
4848,226567.89154620774
227,155182.89017067468
6238,209306.68072963005
15530,192995.0153719888
594,147430.18109369455
14505,108439.28225252176
11748,254309.0613594494
13771,138144.79398166644
5778,222910.46375112364
9820,111529.4304887842
14066,208866.88937213714
8498,222182.00995399166
6058,263690.5737887285
13661,221916.49841335486
7992,199061.14899224695
10264,105150.19805289792
6924,194254.27321726677
